season_id	episode_id	scene_id	utterance_id	speaker	tokens	transcript
s10	e05	c08	u005	Joey Tribbiani	"[['Oh', ',', 'come', 'on', '!'], ['Last', 'night', 'I', 'was', 'finishing', 'off', 'a', 'pizza', 'and', 'she', 'said', '""', 'Uoh', 'oh', 'oh', ',', 'a', 'moment', 'on', 'the', 'lips', ',', 'forever', 'on', 'the', 'hips', '!', '""'], ['I', 'do', ""n't"", 'need', 'that', 'kind', 'of', 'talk', 'in', 'my', 'house', '!']]"	"Oh, come on! Last night I was finishing off a pizza and she said ""Uoh oh oh, a moment on the lips, forever on the hips!"" I don't need that kind of talk in my house!"
s10	e13	c01	u009	Joey Tribbiani	"[['I', 'have', 'an', 'audition', 'for', 'this', 'play', 'and', 'for', 'some', 'of', 'it', 'I', 'have', 'to', 'speak', 'French', '.'], ['Which', ',', 'according', 'to', 'my', 'resume', ',', 'I', ""'m"", 'fluent', 'in.']]"	I have an audition for this play and for some of it I have to speak French. Which, according to my resume, I'm fluent in.
s10	e12	c06	u011	Joey Tribbiani	[['Have', 'a', 'seat', '.'], ['Last', 'night', ',', 'I', 'tried', 'to', 'welcome', 'you', 'into', 'my', 'family', '...'], ['and', 'instead', ',', 'you', 'disrespect', 'me', '...'], ['I', 'can', 'not', 'allow', 'this', '.']]	Have a seat. Last night, I tried to welcome you into my family... and instead, you disrespect me... I cannot allow this.
s10	e16	c12	u043	Joey Tribbiani	[['If', 'you', 'get', 'a', 'second', ',', 'find', 'out', 'where', 'she', 'got', 'that', 'cheeseburger', '.']]	If you get a second, find out where she got that cheeseburger.
s10	e15	c07	u006	Joey Tribbiani	[['Why', '?']]	Why?
s10	e05	c08	u009	Joey Tribbiani	[['Yeah', ',', 'Monica', 'made', 'us', '!']]	Yeah, Monica made us!
s10	e13	c01	u016	Joey Tribbiani	[['Well', ',', 'so', ',', 'will', 'you', 'help', 'me', '?'], ['I', 'really', 'wan', 'na', 'be', 'in', 'this', 'play', '.']]	Well, so, will you help me? I really wanna be in this play.
s10	e03	c01	u016	Joey Tribbiani	[['More', 'foosball', '?']]	More foosball?
s10	e16	c14	u001	Joey Tribbiani	[['A', 'little', 'more', '.']]	A little more.
s10	e05	c01	u012	Joey Tribbiani	[['Whoo', '-', 'weh', 'hey', 'weh', '-', 'hey', 'whoo', 'hey', '!!']]	Whoo-weh hey weh-hey whoo hey!!
s10	e03	c01	u008	Joey Tribbiani	"[['Well', ',', 'I', '...'], ['I', 'know', 'exactly', 'what', 'I', ""'m"", 'gon', 'na', 'do', '!']]"	Well, I... I know exactly what I'm gonna do!
s10	e15	c07	u008	Joey Tribbiani	[['You', 'blow', 'me', 'away', '.']]	You blow me away.
s10	e15	c07	u010	Joey Tribbiani	[['I', 'promise', '.'], ['And', 'that', 'means', ',', 'never', 'having', 'to', 'give', 'a', 'reason', '.']]	I promise. And that means, never having to give a reason.
s10	e05	c08	u007	Joey Tribbiani	"[[""'"", 'Cause', 'we', 'will', 'appreciate', 'it', 'more', 'when', 'she', ""'s"", 'gone', '?']]"	'Cause we will appreciate it more when she's gone?
s10	e04	c03	u148	Joey Tribbiani	"[['I', ""'ve"", 'been', 'here', 'the', 'whole', 'time', '!']]"	I've been here the whole time!
s10	e04	c03	u147	Joey Tribbiani	"[['Okay', ',', 'if', 'Ross', 'and', 'Rachel', 'ask', ',', 'I', ""'ve"", 'been', 'here', 'the', 'whole', 'time', '.'], ['THE', 'WHOLE', 'TIME', '!']]"	Okay, if Ross and Rachel ask, I've been here the whole time. THE WHOLE TIME!
s10	e03	c01	u002	Joey Tribbiani	"[['Yeah', '.'], ['It', ""'s"", 'actually', 'our', 'first', 'official', 'date', '.']]"	Yeah. It's actually our first official date.
s10	e16	c14	u005	Joey Tribbiani	[['Yeah', '.'], ['All', 'right', ',', 'now', 'give', 'me', 'your', 'best', 'shot', '.']]	Yeah. All right, now give me your best shot.
s10	e12	c06	u007	Joey Tribbiani	[['Hello', 'Michael', '.']]	Hello Michael.
s10	e02	c02	u020	Joey Tribbiani	"[['Look', ',', 'do', ""n't"", 'you', 'think', 'that', 'will', 'be', 'a', 'little', 'weird', '?']]"	Look, don't you think that will be a little weird?
s10	e12	c06	u009	Joey Tribbiani	[['May', 'I', 'have', 'a', 'word', 'with', 'you', ',', 'please', '?']]	May I have a word with you, please?
s10	e03	c01	u014	Joey Tribbiani	[['NO', '!'], ['Not', 'like', 'that', ',', 'no', 'no', '.'], ['No', ',', 'like', 'this', '.']]	NO! Not like that, no no. No, like this.
s10	e16	c14	u007	Joey Tribbiani	"[['Does', ""n't"", 'work', '...']]"	Doesn't work...
s10	e03	c01	u010	Joey Tribbiani	[['No', ',', 'no', 'no', 'no', 'no', '.'], ['See', '.'], ['Each', 'woman', 'is', 'different', '.'], ['You', 'have', 'to', 'appreciate', 'their', 'uniqueness', '.']]	No, no no no no. See. Each woman is different.You have to appreciate their uniqueness.
s10	e02	c10	u026	Joey Tribbiani	"[['You', 'know', 'what', '?'], ['I', 'think', 'I', ""'m"", 'gon', 'na', 'stay', 'here', 'and', 'make', 'sure', 'he', ""'s"", 'okay', '.']]"	You know what? I think I'm gonna stay here and make sure he's okay.
s10	e16	c14	u003	Joey Tribbiani	"[['A', 'little', 'more', ',', 'a', 'little', 'more', '.'], ['A', 'little', 'more', '...'], ['All', 'right', '.'], ['Okay', ',', 'all', 'right', ',', 'let', ""'s"", 'do', 'this', '.']]"	A little more, a little more. A little more... All right. Okay, all right, let's do this.
s10	e16	c04	u008	Joey Tribbiani	[['Hey', '.']]	Hey.
s10	e12	c12	u004	Joey Tribbiani	[['Nice', '.'], ['Oh', 'hey', ',', 'what', 'about', 'Ross', '?']]	Nice. Oh hey, what about Ross?
s10	e13	c01	u007	Joey Tribbiani	"[['Well', 'anyway', ',', 'I', ""'m"", 'glad', 'you', ""'re"", 'back', ',', 'I', 'really', 'need', 'your', 'help', '.']]"	Well anyway, I'm glad you're back, I really need your help.
s10	e02	c10	u028	Joey Tribbiani	"[['Yeah', '.'], ['I', ""'ll"", 'see', 'you', 'in', 'the', 'morning', '.']]"	Yeah. I'll see you in the morning.
s10	e03	c04	u014	Joey Tribbiani	[['Ok', '.']]	Ok.
s10	e12	c11	u065	Joey Tribbiani	[['I', 'now', 'pronounce', 'you', '...'], ['husband', 'and', 'wife', '.']]	I now pronounce you... husband and wife.
s10	e12	c11	u063	Joey Tribbiani	[['Mike', ',', 'do', 'you', 'take', 'this', 'woman', 'to', 'be', 'your', 'wife', '?']]	Mike, do you take this woman to be your wife?
s10	e12	c11	u061	Joey Tribbiani	[['Oh', ',', 'okay', '.'], ['Phoebe', ',', 'do', 'you', 'take', 'this', 'man', 'to', 'be', 'your', 'husband', '?']]	Oh, okay. Phoebe, do you take this man to be your husband?
s10	e05	c01	u002	Joey Tribbiani	[['Her', 'first', 'cookie', '?'], ['She', 'has', 'cookies', 'all', 'the', 'time', '!']]	Her first cookie? She has cookies all the time!
s10	e12	c06	u017	Joey Tribbiani	"[['That', ""'s"", 'what', 'I', 'wanted', 'to', 'hear', '!'], ['Because', 'she', ""'s"", 'family', ',', 'ok', ',', 'and', 'now', 'you', ""'re"", 'gon', 'na', 'be', 'family', ',', 'and', 'there', 'is', 'nothing', 'more', 'important', 'in', 'the', 'whole', 'world', ',', 'than', 'family', '.']]"	That's what I wanted to hear! Because she's family, ok, and now you're gonna be family, and there is nothing more important in the whole world, than family.
s10	e16	c12	u041	Joey Tribbiani	[['Chandler', ',', 'wait', ',', 'wait', ',', 'wait', '...']]	Chandler, wait, wait, wait...
s10	e12	c11	u059	Joey Tribbiani	[['Yeah', '?']]	Yeah?
s10	e12	c11	u053	Joey Tribbiani	[['Okay', '...']]	Okay...
s10	e12	c11	u052	Joey Tribbiani	"[['Friends', ',', 'family', ',', 'dog', '...'], ['Thank', 'you', 'all', 'for', 'being', 'here', 'to', 'witness', 'this', 'blessed', 'event', '.'], ['The', 'cold', 'has', 'now', 'spread', 'to', 'my', 'special', 'place', '...'], ['so', 'I', ""'m"", 'gon', 'na', 'do', 'the', 'short', 'version', 'of', 'this', '.'], ['Phoebe', 'and', 'Mike', 'are', 'perfect', 'for', 'each', 'other', '.'], ['And', 'I', 'know', 'I', 'speak', 'for', 'every', 'one', 'here', '...'], ['when', 'I', 'wish', 'them', 'a', 'lifetime', 'of', 'happiness', '.'], ['Who', 'has', 'the', 'rings', '?']]"	Friends, family, dog... Thank you all for being here to witness this blessed event. The cold has now spread to my special place... so I'm gonna do the short version of this. Phoebe and Mike are perfect for each other. And I know I speak for every one here... when I wish them a lifetime of happiness. Who has the rings?
s10	e03	c04	u012	Joey Tribbiani	"[['I', 'do', ""n't"", 'get', 'it', ',', 'Chandler', 'loved', 'it', '!']]"	I don't get it, Chandler loved it!
s10	e02	c10	u030	Joey Tribbiani	"[['It', 'does', ""n't"", 'look', 'good', ',', 'does', 'it', '?']]"	It doesn't look good, does it?
s10	e05	c01	u009	Joey Tribbiani	"[['U-U-Um', ',', 'I', 'think', 'there', ""'s"", 'been', 'an', 'oversight', '.']]"	U-U-Um, I think there's been an oversight.
s10	e02	c02	u009	Joey Tribbiani	[['No', ',', 'no', '!']]	No, no!
s10	e05	c01	u004	Joey Tribbiani	"[['No', '!'], ['No', '.'], ['..'], ['and', ',', 'for', 'the', 'record', ',', 'I', ""'ve"", 'also', 'never', 'given', 'her', 'a', 'frosting', 'from', 'a', 'can', '!']]"	No! No... and, for the record, I've also never given her a frosting from a can!
s10	e03	c04	u015	Joey Tribbiani	[['Uh', ',', 'was', 'that', 'good', 'for', 'you', '?']]	Uh, was that good for you?
s10	e15	c07	u002	Joey Tribbiani	[['Yeah', ',', 'I', 'just', '...', 'I', 'just', 'feel', 'bad', 'about', 'firing', 'Estelle', '.'], ['This', 'is', 'got', 'to', 'be', 'killing', 'her', '.']]	Yeah, I just... I just feel bad about firing Estelle. This is got to be killing her.
s10	e05	c07	u008	Joey Tribbiani	"[['Ah', ',', 'look', 'who', ""'s"", 'back', '!'], ['Why', 'do', 'you', 'have', 'bags', '?'], ['RACH', ',', 'WHY', 'DOES', 'SHE', 'HAVE', 'BAGS', '?']]"	Ah, look who's back! Why do you have bags? RACH, WHY DOES SHE HAVE BAGS?
s10	e02	c02	u014	Joey Tribbiani	[['Really', '?']]	Really?
s10	e12	c12	u002	Joey Tribbiani	"[['It', 'was', ',', 'yeah', '.'], ['I', 'kind', 'of', 'do', ""n't"", 'want', 'it', 'to', 'end', '.'], ['Hey', ',', 'you', 'wan', 'na', 'come', 'in', 'for', 'a', 'drink', 'and', 'a', 'bite', 'of', 'corsage', '?']]"	It was, yeah. I kind of don't want it to end. Hey, you wanna come in for a drink and a bite of corsage?
s10	e15	c07	u004	Joey Tribbiani	"[['I', 'do', ""n't"", 'know', '.'], ['She', ""'s"", 'got', 'to', 'be', 'taking', 'it', 'hard', ',', 'I', 'was', 'like', 'her', 'only', 'client', '.'], ['Except', 'for', 'this', 'guy', 'who', 'eats', 'paper', '.'], ['And', 'I', ""'m"", 'guessing', 'he', 'eats', 'more', 'money', 'than', 'he', 'makes', '.'], ['Look', ',', 'I', 'know', 'she', ""'s"", 'not', 'a', 'great', 'agent', ',', 'but', 'she', 'did', 'stick', 'with', 'me', 'for', 'ten', 'years', '.'], ['I', ""'m"", 'gon', 'na', 'call', 'her', 'and', 'hire', 'her', 'again', '.']]"	I don't know. She's got to be taking it hard, I was like her only client. Except for this guy who eats paper. And I'm guessing he eats more money than he makes. Look, I know she's not a great agent, but she did stick with me for ten years. I'm gonna call her and hire her again.
s10	e05	c08	u003	Joey Tribbiani	"[['But', 'uhm', ',', 'we', ""'re"", 'getting', 'rid', 'of', 'her', ',', 'right', '?'], ['Rach', ',', 'please', 'tell', 'me', 'we', ""'re"", 'getting', 'rid', 'of', 'her', '.']]"	But uhm, we're getting rid of her, right? Rach, please tell me we're getting rid of her.
s10	e12	c06	u015	Joey Tribbiani	[['I', 'want', 'you', 'to', 'take', 'this', 'seriously', '!'], ['Phoebe', 'is', 'very', 'very', 'important', 'to', 'me', ',', 'ok', '?'], ['And', 'I', 'wan', 'na', 'make', 'sure', 'that', 'you', 'are', 'gon', 'na', 'take', 'care', 'of', 'her', '.']]	I want you to take this seriously! Phoebe is very very important to me, ok? And I wanna make sure that you are gonna take care of her.
s10	e05	c08	u001	Joey Tribbiani	[['You', 'slept', 'out', 'here', '?']]	You slept out here?
s10	e02	c02	u022	Joey Tribbiani	[['I', 'do', 'like', 'fajitas', '.']]	I do like fajitas.
s10	e05	c07	u010	Joey Tribbiani	[['What', '?']]	What?
s10	e16	c03	u015	Joey Tribbiani	[['Mhm', ',', 'maybe', 'she', 'used', 'them', 'with', 'another', 'boyfriend', '.'], ['Maybe', 'Richard', '!']]	Mhm, maybe she used them with another boyfriend. Maybe Richard!
s10	e16	c01	u012	Monica Geller	[['Oh', ',', 'yeah', ',', 'right', '!'], ['And', 'after', 'I', 'took', 'a', 'shower', 'this', 'morning', 'I', 'just', 'threw', 'my', 'towel', 'on', 'the', 'floor', '!'], ['Oh', 'God', ',', 'it', 'hurts', 'to', 'even', 'joke', 'about', 'it', '.']]	Oh, yeah, right! And after I took a shower this morning I just threw my towel on the floor! Oh God, it hurts to even joke about it.
s10	e09	c09	u014	Monica Geller	"[['I', 'mean', ',', 'who', 'knows', 'how', 'long', 'it', ""'s"", 'gon', 'na', 'take', 'for', 'someone', 'else', 'to', 'give', 'us', 'a', 'baby', '?'], ['What', 'if', ',', 'what', 'if', 'no', 'one', 'ever', 'picks', 'us', '?']]"	I mean, who knows how long it's gonna take for someone else to give us a baby? What if, what if no one ever picks us?
s10	e09	c09	u018	Monica Geller	[['okay', ',', 'right', '.']]	okay, right.
s10	e18	c04	u016	Monica Geller	"[['Oh', ',', 'okay', '.'], ['Alright', ',', 'it', ""'s"", 'flight', '421', '.'], ['Leaves', 'at', '8:40', '.']]"	Oh, okay. Alright, it's flight 421. Leaves at 8:40.
s10	e18	c04	u010	Monica Geller	"[['Oh', ',', 'I', ""'m"", 'sorry', '.'], ['Shoot', ',', 'they', 'were', 'doing', 'it', 'before', '.']]"	Oh, I'm sorry. Shoot, they were doing it before.
s10	e18	c04	u012	Monica Geller	[['Oh', ',', 'wait', ',', 'wait', ',', 'wait', '!'], ['Here', 'they', 'go', 'again', '.']]	Oh, wait, wait, wait! Here they go again.
s10	e09	c09	u016	Monica Geller	[['Please', '..'], ['please', ',', 'we', 'are', 'so', 'close', '.']]	Please.. please, we are so close.
s10	e18	c11	u010	Monica Geller	[['Wait', 'a', 'minute', '.'], ['What', 'about', 'that', 'summer', 'during', 'college', 'that', 'you', 'lived', 'with', 'grandma', ',', 'and', 'you', 'tried', 'to', 'make', 'it', 'as', 'a', 'dancer', '?']]	Wait a minute. What about that summer during college that you lived with grandma, and you tried to make it as a dancer?
s10	e09	c09	u012	Monica Geller	[['Because', '...'], ['We', 'may', 'not', 'be', 'who', 'she', 'thinks', 'we', 'are', 'but', 'no', '-', 'one', 'will', 'ever', 'love', 'that', 'baby', 'more', 'than', 'us', '.']]	Because... We may not be who she thinks we are but no-one will ever love that baby more than us.
s10	e18	c04	u014	Monica Geller	"[['Is', ""n't"", 'that', 'cute', '?']]"	Isn't that cute?
s10	e16	c01	u014	Monica Geller	"[['Ok', ',', 'so', 'you', ""'ve"", 'done', 'some', 'good', 'work', '!'], ['What', 'about', 'your', 'carry', '-', 'ons', '?']]"	Ok, so you've done some good work! What about your carry-ons?
s10	e16	c01	u016	Monica Geller	[['Oh', 'my', 'God', '!'], ['I', 'have', 'nothing', 'left', 'to', 'teach', 'you', '!']]	Oh my God! I have nothing left to teach you!
s10	e08	c08	u050	Monica Geller	[['Stinky', '?!']]	Stinky?!
s10	e08	c08	u086	Monica Geller	"[['It', ""'s"", 'too', 'late', 'for', 'apologies', '.']]"	It's too late for apologies.
s10	e08	c08	u076	Monica Geller	[['Yeah', ',', 'I', 'asked', 'you', 'and', 'Phoebe', 'to', 'pick', 'up', 'the', 'pies', '.'], ['You', 'did', 'remember', ',', 'right', '?']]	Yeah, I asked you and Phoebe to pick up the pies. You did remember, right?
s10	e18	c04	u008	Monica Geller	"[['Oh', 'my', 'God', '!'], ['Ross', ',', 'you', 'would', ""n't"", 'believe', 'the', 'cute', 'little', 'noises', 'the', 'twins', 'are', 'making', '.'], ['Listen', '.']]"	Oh my God! Ross, you wouldn't believe the cute little noises the twins are making. Listen.
s10	e08	c08	u070	Monica Geller	[['Yeah', ',', 'they', 'do', 'seem', 'to', 'feel', 'pretty', 'bad', '.']]	Yeah, they do seem to feel pretty bad.
s10	e14	c10	u005	Monica Geller	[['Hey', ',', 'where', 'have', 'you', 'been', '?']]	Hey, where have you been?
s10	e16	c02	u001	Monica Geller	"[['Oh', ',', 'wow', ',', 'can', 'you', 'believe', 'you', ""'re"", 'like', 'three', 'weeks', 'away', '?']]"	Oh, wow, can you believe you're like three weeks away?
s10	e16	c06	u020	Monica Geller	[['No', '.']]	No.
s10	e16	c02	u003	Monica Geller	"[['You', 'do', ""n't"", 'mind', 'me', 'touching', 'your', 'belly', ',', 'do', 'you', '?']]"	You don't mind me touching your belly, do you?
s10	e16	c07	u002	Monica Geller	"[['I', 'know', 'what', 'you', 'mean', '.'], ['You', ""'re"", 'like', 'a', 'sister', 'to', 'me', 'too', '.']]"	I know what you mean. You're like a sister to me too.
s10	e16	c06	u018	Monica Geller	[['Sure', '.']]	Sure.
s10	e16	c07	u004	Monica Geller	"[['You', ""'re"", 'the', 'best', 'friend', 'I', 'ever', 'had', '.']]"	You're the best friend I ever had.
s10	e16	c07	u006	Monica Geller	[['What', '?']]	What?
s10	e16	c02	u023	Monica Geller	"[['Oh', ',', 'I', 'know', '.'], ['I', 'know', '.'], ['Hey', ',', 'you', 'know', ',', 'you', 'can', 'take', 'it', 'if', 'you', 'want', '!'], ['The', 'lease', 'is', 'still', 'in', 'Nana', ""'s"", 'name', '.']]"	Oh, I know. I know. Hey, you know, you can take it if you want! The lease is still in Nana's name.
s10	e16	c02	u015	Monica Geller	[['Yeah', ',', 'and', 'I', 'wanted', 'her', 'to', 'get', 'to', 'know', 'the', 'doctors', 'and', 'get', 'settled', 'into', 'the', 'hotel', '.']]	Yeah, and I wanted her to get to know the doctors and get settled into the hotel.
s10	e16	c07	u008	Monica Geller	[['That', 'is', 'so', 'sweet', '.']]	That is so sweet.
s10	e16	c02	u020	Monica Geller	"[['Ross', '!'], ['She', ""'s"", 'giving', 'us', 'her', 'baby', '.'], ['She', 'can', 'eat', 'you', 'if', 'she', 'wants', '.']]"	Ross! She's giving us her baby. She can eat you if she wants.
s10	e18	c11	u016	Monica Geller	[['This', 'is', 'harder', 'than', 'I', 'thought', 'it', 'would', 'be', '.']]	This is harder than I thought it would be.
s10	e14	c10	u001	Monica Geller	[['Oh', ',', 'I', 'love', 'this', 'street', '.'], ['The', 'trees', ',', 'the', 'big', 'front', 'yards', ',', 'the', 'actual', 'picket', 'fences', '.']]	Oh, I love this street. The trees, the big front yards, the actual picket fences.
s10	e16	c02	u025	Monica Geller	[['Yeah', ',', 'it', 'takes', 'two', 'incomes', '.']]	Yeah, it takes two incomes.
s10	e08	c08	u062	Monica Geller	"[['Oh', '!'], ['Enough', '!'], ['A', 'monkey', 'could', 'have', 'made', ""'"", 'em', '!']]"	Oh! Enough! A monkey could have made 'em!
s10	e16	c06	u016	Monica Geller	[['Yeah', '?']]	Yeah?
s10	e09	c09	u020	Monica Geller	"[['Maybe', 'she', 'will', '.'], ['Uh', '!'], ['Why', 'could', ""n't"", 'I', 'have', 'been', 'a', 'Reverend', '?']]"	Maybe she will. Uh! Why couldn't I have been a Reverend?
s10	e18	c04	u005	Monica Geller	[['Hello', '.']]	Hello.
s10	e18	c11	u012	Monica Geller	"[['Oh', ',', 'honey', ',', 'I', 'forgot', '.'], ['I', 'promised', 'Treeger', 'that', 'we', ""'d"", 'leave', 'our', 'keys', '.']]"	Oh, honey, I forgot. I promised Treeger that we'd leave our keys.
s10	e08	c08	u080	Monica Geller	"[['Oh', 'my', 'God', '!'], ['YOU', 'FORGOT', 'THE', 'PIES', '?'], ['Well', ',', 'I', 'can', 'not', 'believe', 'this', '.'], ['You', 'force', 'me', 'to', 'make', 'dinner', ',', 'then', 'you', ""'re"", 'an', 'hour', 'late', 'and', 'you', 'forget', 'the', 'one', 'little', 'thing', 'that', 'I', 'asked', 'you', 'to', 'do', '.']]"	Oh my God! YOU FORGOT THE PIES? Well, I cannot believe this. You force me to make dinner, then you're an hour late and you forget the one little thing that I asked you to do.
s10	e09	c13	u007	Monica Geller	"[['Look', ',', 'doctor', '!'], ['Look', ',', 'before', 'we', 'sign', 'anything', 'we', 'really', 'have', 'to', 'talk', '...'], ['We', ""'re"", 'not', 'who', 'you', 'think', 'we', 'are', '.']]"	Look, doctor! Look, before we sign anything we really have to talk... We're not who you think we are.
s10	e09	c13	u005	Monica Geller	[['I', '-', 'Is', '...'], ['Is', 'that', 'a', 'picture', '?']]	I-Is... Is that a picture?
s10	e09	c09	u022	Monica Geller	[['Technicality', '!']]	Technicality!
s10	e16	c06	u009	Monica Geller	"[['Joey', ""'s"", 'bare', 'ass', '!']]"	Joey's bare ass!
s10	e08	c08	u078	Monica Geller	[['Grand', 'Supreme', 'Little', 'Darling', '?']]	Grand Supreme Little Darling?
s10	e16	c02	u027	Monica Geller	"[['Oh', ',', 'no', '.'], ['He', 'does', ""n't"", 'have', 'time', 'for', 'that', '.'], ['But', 'if', 'you', 'want', ',', 'you', 'can', 'go', 'help', 'him', 'and', 'Joey', 'pack', 'up', 'the', 'guest', 'room', '.']]"	Oh, no. He doesn't have time for that. But if you want, you can go help him and Joey pack up the guest room.
s10	e14	c10	u013	Monica Geller	"[['Joey', ',', 'now', 'that', 'you', ""'re"", 'okay', 'with', 'the', 'house', ',', 'do', 'you', 'wan', 'na', 'go', 'see', 'your', 'room', '?']]"	Joey, now that you're okay with the house, do you wanna go see your room?
s10	e18	c11	u019	Monica Geller	[['We', 'got', 'some', 'time', '.']]	We got some time.
